file,id,route,timeofday,frameIndex
train_07305,1551,Tokyo1,night,2762
train_17912,15233,Tokyo1,night,2763
train_12096,2301,Tokyo1,night,2764
train_10575,8318,Tokyo1,night,2765
train_04513,1295,Tokyo1,night,2766
train_16595,13836,Tokyo1,night,2767
train_16955,5160,Tokyo1,night,2768
train_10894,13797,Tokyo1,night,2769
train_01910,4743,Tokyo1,night,2770
train_17308,20761,Tokyo1,night,2771
train_20016,11933,Tokyo1,night,2772
train_11272,4296,Tokyo1,night,2773
train_20156,16503,Tokyo1,night,2774
train_16396,11509,Tokyo1,night,2775
train_16550,1794,Tokyo1,night,2776
train_13313,20697,Tokyo1,night,2777
train_14931,10425,Tokyo1,night,2778
train_20438,17802,Tokyo1,night,2779
train_13221,7842,Tokyo1,night,2780
train_09481,11352,Tokyo1,night,2781
train_10691,14396,Tokyo1,night,2782
train_20841,15064,Tokyo1,night,2783
train_12791,12652,Tokyo1,night,2784
train_08447,2240,Tokyo1,night,2785
train_03082,15097,Tokyo1,night,2786
train_12713,14798,Tokyo1,night,2787
train_13636,9668,Tokyo1,night,2788
train_00881,5633,Tokyo1,night,2789
train_16198,17034,Tokyo1,night,2790
train_05374,15938,Tokyo1,night,2791
train_06547,20311,Tokyo1,night,2792
train_19729,19651,Tokyo1,night,2793
train_06972,14171,Tokyo1,night,2794
train_03509,21181,Tokyo1,night,2795
train_04059,1882,Tokyo1,night,2796
train_09245,14290,Tokyo1,night,2797
train_00299,6545,Tokyo1,night,2798
train_00142,4144,Tokyo1,night,2799
train_21054,3117,Tokyo1,night,2800
train_07480,9244,Tokyo1,night,2801
train_16825,16845,Tokyo1,night,2802
train_20759,12412,Tokyo1,night,2803
train_05111,18991,Tokyo1,night,2804
train_16483,20765,Tokyo1,night,2805
train_00515,16200,Tokyo1,night,2806
train_00112,12907,Tokyo1,night,2807
train_08259,4647,Tokyo1,night,2808
train_01719,5731,Tokyo1,night,2809
train_06595,448,Tokyo1,night,2810
train_20656,16325,Tokyo1,night,2811
train_14016,9912,Tokyo1,night,2812
train_00420,7837,Tokyo1,night,2813
train_06071,16478,Tokyo1,night,2814
train_16280,4175,Tokyo1,night,2815
train_16281,17584,Tokyo1,night,2816
train_02636,9225,Tokyo1,night,2817
train_13464,7256,Tokyo1,night,2818
train_03365,6394,Tokyo1,night,2819
train_16572,8610,Tokyo1,night,2820
train_10861,18261,Tokyo1,night,2821
train_07662,11226,Tokyo1,night,2822
train_10098,13114,Tokyo1,night,2823
train_03327,4665,Tokyo1,night,2824
train_16784,15780,Tokyo1,night,2825
train_15486,20773,Tokyo1,night,2826
train_14158,11413,Tokyo1,night,2827
train_13750,5121,Tokyo1,night,2828
train_15746,16608,Tokyo1,night,2829
train_01503,21254,Tokyo1,night,2830
train_08046,4493,Tokyo1,night,2831
train_07054,8772,Tokyo1,night,2832
train_17502,8149,Tokyo1,night,2833
train_18609,11629,Tokyo1,night,2834
train_03249,20758,Tokyo1,night,2835
train_18380,1238,Tokyo1,night,2836
train_14824,8474,Tokyo1,night,2837
train_17779,17189,Tokyo1,night,2838
train_02497,16491,Tokyo1,night,2839
train_21144,9007,Tokyo1,night,2840
train_01633,997,Tokyo1,night,2841
train_02335,10842,Tokyo1,night,2842
train_05240,18312,Tokyo1,night,2843
train_04460,16559,Tokyo1,night,2844
train_13363,2757,Tokyo1,night,2845
train_05360,18292,Tokyo1,night,2846
train_06161,3937,Tokyo1,night,2847
train_16790,9043,Tokyo1,night,2848
train_05510,9740,Tokyo1,night,2849
train_20295,13486,Tokyo1,night,2850
train_09399,20275,Tokyo1,night,2851
train_08709,16837,Tokyo1,night,2852
train_17478,13922,Tokyo1,night,2853
train_10207,18281,Tokyo1,night,2854
train_20199,15210,Tokyo1,night,2855
train_11776,14788,Tokyo1,night,2856
train_00623,19764,Tokyo1,night,2857
train_05155,20805,Tokyo1,night,2858
train_18598,2354,Tokyo1,night,2859
train_19102,10143,Tokyo1,night,2860
train_12710,19792,Tokyo1,night,2861
train_14636,15341,Tokyo1,night,2862
train_08795,6522,Tokyo1,night,2863
train_19387,6938,Tokyo1,night,2864
train_16707,17770,Tokyo1,night,2865
train_02410,14923,Tokyo1,night,2866
train_09048,12442,Tokyo1,night,2867
train_17427,13849,Tokyo1,night,2868
train_17063,19169,Tokyo1,night,2869
train_05452,1418,Tokyo1,night,2870
train_03132,13231,Tokyo1,night,2871
train_04875,20030,Tokyo1,night,2872
train_06481,12703,Tokyo1,night,2873
train_13156,7297,Tokyo1,night,2874
train_08710,9940,Tokyo1,night,2875
train_09801,9774,Tokyo1,night,2876
train_18080,620,Tokyo1,night,2877
train_09328,17328,Tokyo1,night,2878
train_16154,17635,Tokyo1,night,2879
train_14806,17803,Tokyo1,night,2880
train_19357,1617,Tokyo1,night,2881
train_19481,21186,Tokyo1,night,2882
train_19106,15084,Tokyo1,night,2883
train_05062,18599,Tokyo1,night,2884
train_06120,11722,Tokyo1,night,2885
train_00427,1508,Tokyo1,night,2886
train_15827,2088,Tokyo1,night,2887
train_17871,9836,Tokyo1,night,2888
train_18668,18364,Tokyo1,night,2889
train_02376,5996,Tokyo1,night,2890
train_02473,14149,Tokyo1,night,2891
train_12542,11893,Tokyo1,night,2892
train_08756,17045,Tokyo1,night,2893
train_04823,17586,Tokyo1,night,2894
train_11054,8910,Tokyo1,night,2895
train_19829,1665,Tokyo1,night,2896
train_20877,20668,Tokyo1,night,2897
train_13094,19542,Tokyo1,night,2898
train_03643,6898,Tokyo1,night,2899
train_04893,3939,Tokyo1,night,2900
train_21226,1607,Tokyo1,night,2901
train_07936,10018,Tokyo1,night,2902
train_01751,4222,Tokyo1,night,2903
train_10336,19347,Tokyo1,night,2904
train_17668,21064,Tokyo1,night,2905
train_05846,9392,Tokyo1,night,2906
train_01769,13509,Tokyo1,night,2907
train_03020,18553,Tokyo1,night,2908
train_19850,7685,Tokyo1,night,2909
train_15176,18207,Tokyo1,night,2910
train_15718,9652,Tokyo1,night,2911
train_09606,2148,Tokyo1,night,2912
train_14276,15353,Tokyo1,night,2913
train_00486,2435,Tokyo1,night,2914
train_02691,3287,Tokyo1,night,2915
train_18245,16766,Tokyo1,night,2916
train_10966,14386,Tokyo1,night,2917
train_11632,2838,Tokyo1,night,2918
train_03633,18242,Tokyo1,night,2919
train_03542,1140,Tokyo1,night,2920
train_02631,92,Tokyo1,night,2921
train_06058,7330,Tokyo1,night,2922
train_02723,10083,Tokyo1,night,2923
train_07386,15609,Tokyo1,night,2924
train_18377,1359,Tokyo1,night,2925
train_19226,18284,Tokyo1,night,2926
train_10496,11070,Tokyo1,night,2927
train_10065,3777,Tokyo1,night,2928
train_18146,4106,Tokyo1,night,2929
train_16056,17614,Tokyo1,night,2930
train_06433,13736,Tokyo1,night,2931
train_07383,9966,Tokyo1,night,2932
train_16429,13834,Tokyo1,night,2933
train_04802,7443,Tokyo1,night,2934
train_11370,7168,Tokyo1,night,2935
train_13170,12676,Tokyo1,night,2936
train_19491,17921,Tokyo1,night,2937
train_19482,4724,Tokyo1,night,2938
train_19337,4570,Tokyo1,night,2939
train_01206,5465,Tokyo1,night,2940
train_07231,8209,Tokyo1,night,2941
train_06922,3995,Tokyo1,night,2942
train_04054,3882,Tokyo1,night,2943
train_15022,12384,Tokyo1,night,2944
train_11535,15519,Tokyo1,night,2945
train_12671,4170,Tokyo1,night,2946
train_02459,10799,Tokyo1,night,2947
train_15353,6429,Tokyo1,night,2948
train_09055,11744,Tokyo1,night,2949
train_05692,9486,Tokyo1,night,2950
train_19549,8921,Tokyo1,night,2951
train_03467,15184,Tokyo1,night,2952
train_15064,1974,Tokyo1,night,2953
train_07568,2826,Tokyo1,night,2954
train_13976,21222,Tokyo1,night,2955
train_05336,13138,Tokyo1,night,2956
train_10458,9527,Tokyo1,night,2957
train_12754,5577,Tokyo1,night,2958
train_15592,17715,Tokyo1,night,2959
train_16967,18655,Tokyo1,night,2960
train_16895,909,Tokyo1,night,2961
train_20868,812,Tokyo1,night,2962
train_03902,9267,Tokyo1,night,2963
train_08392,4190,Tokyo1,night,2964
train_02229,19346,Tokyo1,night,2965
train_19666,16847,Tokyo1,night,2966
train_00473,8085,Tokyo1,night,2967
train_14738,12559,Tokyo1,night,2968
train_20390,10377,Tokyo1,night,2969
train_12188,21042,Tokyo1,night,2970
train_01947,20808,Tokyo1,night,2971
train_01136,6705,Tokyo1,night,2972
train_19911,9901,Tokyo1,night,2973
train_10416,18888,Tokyo1,night,2974
train_07538,717,Tokyo1,night,2975
train_06986,13837,Tokyo1,night,2976
train_08559,16270,Tokyo1,night,2977
train_06618,10116,Tokyo1,night,2978
train_13144,15758,Tokyo1,night,2979
train_15465,4727,Tokyo1,night,2980
train_03310,15437,Tokyo1,night,2981
train_21140,2917,Tokyo1,night,2982
train_16047,13035,Tokyo1,night,2983
train_18690,4774,Tokyo1,night,2984
train_13182,15070,Tokyo1,night,2985
train_16243,11734,Tokyo1,night,2986
train_02694,3112,Tokyo1,night,2987
train_04808,18717,Tokyo1,night,2988
train_18805,8755,Tokyo1,night,2989
train_04519,8892,Tokyo1,night,2990
train_03373,8142,Tokyo1,night,2991
train_19260,9389,Tokyo1,night,2992
train_19430,10755,Tokyo1,night,2993
train_03835,12798,Tokyo1,night,2994
train_10488,14871,Tokyo1,night,2995
train_01309,8221,Tokyo1,night,2996
train_13570,7849,Tokyo1,night,2997
train_10822,10759,Tokyo1,night,2998
train_19359,9307,Tokyo1,night,2999
train_12795,10141,Tokyo1,night,3000
train_04796,2178,Tokyo1,night,3001
train_03981,10728,Tokyo1,night,3002
train_20820,10625,Tokyo1,night,3003
train_02758,10653,Tokyo1,night,3004
train_16323,11100,Tokyo1,night,3005
train_19293,18402,Tokyo1,night,3006
train_05668,17907,Tokyo1,night,3007
train_14000,17975,Tokyo1,night,3008
train_00416,17226,Tokyo1,night,3009
train_09509,7899,Tokyo1,night,3010
train_07078,7064,Tokyo1,night,3011
train_19407,8311,Tokyo1,night,3012
train_06958,3158,Tokyo1,night,3013
train_00564,11682,Tokyo1,night,3014
train_02827,15652,Tokyo1,night,3015
train_16918,12284,Tokyo1,night,3016
train_01929,14468,Tokyo1,night,3017
train_09428,11353,Tokyo1,night,3018
train_09997,1747,Tokyo1,night,7313
train_18996,1903,Tokyo1,night,7314
train_06041,10857,Tokyo1,night,7315
train_12295,7250,Tokyo1,night,7316
train_17713,7194,Tokyo1,night,7317
train_05602,20443,Tokyo1,night,7318
train_15849,19240,Tokyo1,night,7319
train_02587,1244,Tokyo1,night,7320
train_11627,12981,Tokyo1,night,7321
train_06797,13098,Tokyo1,night,7322
train_15610,6794,Tokyo1,night,7323
train_06419,6161,Tokyo1,night,7324
train_16884,3204,Tokyo1,night,7325
train_16443,12530,Tokyo1,night,7326
train_14410,14028,Tokyo1,night,7327
train_11118,20832,Tokyo1,night,7328
train_07930,1615,Tokyo1,night,7329
train_04761,5364,Tokyo1,night,7330
train_15979,7117,Tokyo1,night,7331
train_04928,17456,Tokyo1,night,7332
train_11521,6612,Tokyo1,night,7333
train_03351,6599,Tokyo1,night,7334
train_12151,5578,Tokyo1,night,7335
train_10245,4583,Tokyo1,night,7336
train_02814,21063,Tokyo1,night,7337
train_10224,16731,Tokyo1,night,7338
train_01697,6506,Tokyo1,night,7339
train_00191,3612,Tokyo1,night,7340
train_09638,11886,Tokyo1,night,7341
train_21172,5997,Tokyo1,night,7342
train_18686,10410,Tokyo1,night,7343
train_06742,5299,Tokyo1,night,7344
train_02902,13378,Tokyo1,night,7345
train_09631,14850,Tokyo1,night,7346
train_04405,11347,Tokyo1,night,7347
train_13762,1854,Tokyo1,night,7348
train_19450,18922,Tokyo1,night,7349
train_00224,3619,Tokyo1,night,7350
train_13855,17171,Tokyo1,night,7351
train_10521,12549,Tokyo1,night,7352
train_18826,19976,Tokyo1,night,7353
train_03583,1618,Tokyo1,night,7354
train_00418,17225,Tokyo1,night,7355
train_04011,13289,Tokyo1,night,7356
train_19300,18305,Tokyo1,night,7357
train_20419,10322,Tokyo1,night,7358
train_19334,9658,Tokyo1,night,7359
train_13449,4925,Tokyo1,night,7360
train_01502,9208,Tokyo1,night,7361
train_13020,20500,Tokyo1,night,7362
train_18453,16705,Tokyo1,night,7363
train_10356,11185,Tokyo1,night,7364
train_07400,7267,Tokyo1,night,7365
train_19758,12802,Tokyo1,night,7366
train_16695,13413,Tokyo1,night,7367
train_16760,21049,Tokyo1,night,7368
train_00871,18981,Tokyo1,night,7369
train_17119,21149,Tokyo1,night,7370
train_21053,15087,Tokyo1,night,7371
train_21205,16197,Tokyo1,night,7372
train_19785,3542,Tokyo1,night,7373
train_14170,358,Tokyo1,night,7374
train_18170,17597,Tokyo1,night,7375
train_17737,18186,Tokyo1,night,7376
train_07801,119,Tokyo1,night,7377
train_17453,21161,Tokyo1,night,7378
train_00606,11121,Tokyo1,night,7379
train_07734,14666,Tokyo1,night,7380
train_07619,11995,Tokyo1,night,7381
train_12401,77,Tokyo1,night,7382
train_02327,20429,Tokyo1,night,7383
train_15681,17828,Tokyo1,night,7384
train_03422,856,Tokyo1,night,7385
train_06688,21136,Tokyo1,night,7386
train_01362,2555,Tokyo1,night,7387
train_03076,8317,Tokyo1,night,7388
train_17179,19056,Tokyo1,night,7389
train_02077,20153,Tokyo1,night,7390
train_11902,3244,Tokyo1,night,7391
train_09932,1461,Tokyo1,night,7392
train_05763,588,Tokyo1,night,7393
train_11749,18673,Tokyo1,night,7394
train_10354,351,Tokyo1,night,7395
train_13957,14211,Tokyo1,night,7396
train_05619,7263,Tokyo1,night,7397
train_07852,11139,Tokyo1,night,7398
train_08042,5163,Tokyo1,night,7399
train_17452,3378,Tokyo1,night,7400
train_00749,10968,Tokyo1,night,7401
train_03613,11089,Tokyo1,night,7402
train_10519,8418,Tokyo1,night,7403
train_19965,10520,Tokyo1,night,7404
train_05781,163,Tokyo1,night,7405
train_14787,14132,Tokyo1,night,7406
train_18653,8559,Tokyo1,night,7407
train_20229,16442,Tokyo1,night,7408
train_08018,3475,Tokyo1,night,7409
train_16288,2037,Tokyo1,night,7410
train_01071,2241,Tokyo1,night,7411
train_06290,2396,Tokyo1,night,7412
train_12849,10909,Tokyo1,night,7413
train_18960,18711,Tokyo1,night,7414
train_05152,6306,Tokyo1,night,7415
train_11785,11304,Tokyo1,night,7416
train_13531,13527,Tokyo1,night,7417
train_17717,11454,Tokyo1,night,7418
train_15312,19984,Tokyo1,night,7419
train_19319,18140,Tokyo1,night,7420
train_09202,15574,Tokyo1,night,7421
train_18293,12158,Tokyo1,night,7422
train_20967,11528,Tokyo1,night,7423
train_08324,2802,Tokyo1,night,7424
train_03597,19396,Tokyo1,night,7425
train_14511,17893,Tokyo1,night,7426
train_11281,8206,Tokyo1,night,7427
train_14377,7530,Tokyo1,night,7428
train_16495,18638,Tokyo1,night,7429
train_00732,13669,Tokyo1,night,7430
train_00443,5584,Tokyo1,night,7431
train_03470,17509,Tokyo1,night,7432
train_03514,14252,Tokyo1,night,7433
train_18646,19480,Tokyo1,night,7434
train_09052,4788,Tokyo1,night,7435
train_20748,14913,Tokyo1,night,7436
train_10070,1355,Tokyo1,night,7437
train_02861,6444,Tokyo1,night,7438
train_13887,19681,Tokyo1,night,7439
train_09713,3759,Tokyo1,night,7440
train_06259,14620,Tokyo1,night,7441
train_00565,3384,Tokyo1,night,7442
train_14358,6263,Tokyo1,night,7443
train_06402,16554,Tokyo1,night,7444
train_19532,15749,Tokyo1,night,7445
train_07623,18766,Tokyo1,night,7446
train_08430,6546,Tokyo1,night,7447
train_12842,20997,Tokyo1,night,7448
train_05589,11377,Tokyo1,night,7449
train_09759,2915,Tokyo1,night,7450
train_14977,971,Tokyo1,night,7451
train_06962,2239,Tokyo1,night,7452
train_15582,16987,Tokyo1,night,7453
train_18456,21008,Tokyo1,night,7454
train_12500,6102,Tokyo1,night,7455
train_17963,8692,Tokyo1,night,7456
train_19659,15619,Tokyo1,night,7457
train_20012,14591,Tokyo1,night,7458
train_02123,14305,Tokyo1,night,7459
train_16546,2373,Tokyo1,night,7460
train_04869,11979,Tokyo1,night,7461
train_03924,17920,Tokyo1,night,7462
train_03624,14814,Tokyo1,night,7463
train_11238,5712,Tokyo1,night,7464
train_14402,1661,Tokyo1,night,7465
train_06782,3505,Tokyo1,night,7466
train_17187,18130,Tokyo1,night,7467
train_18184,19836,Tokyo1,night,7468
train_06153,12881,Tokyo1,night,7469
train_14502,14413,Tokyo1,night,7470
train_12640,5393,Tokyo1,night,7471
train_20729,10008,Tokyo1,night,7472
train_17108,1792,Tokyo1,night,7473
train_00813,11246,Tokyo1,night,7474
train_16528,8830,Tokyo1,night,7475
train_06736,2087,Tokyo1,night,7476
train_05661,7978,Tokyo1,night,7477
train_19225,19078,Tokyo1,night,7478
train_08292,14142,Tokyo1,night,7479
train_12872,317,Tokyo1,night,7480
train_20162,19523,Tokyo1,night,7481
train_20463,6426,Tokyo1,night,7482
train_06077,4834,Tokyo1,night,7483
train_17661,2330,Tokyo1,night,7484
train_04411,15615,Tokyo1,night,7485
train_08655,15300,Tokyo1,night,7486
train_20188,9813,Tokyo1,night,7487
train_14533,5488,Tokyo1,night,7488
train_16638,16769,Tokyo1,night,7489
train_12254,13088,Tokyo1,night,7490
train_17143,21117,Tokyo1,night,7491
train_05595,16920,Tokyo1,night,7492
train_00233,6894,Tokyo1,night,7493
train_17194,3290,Tokyo1,night,7494
train_20902,7014,Tokyo1,night,7495
train_15504,11558,Tokyo1,night,7496
train_02423,6411,Tokyo1,night,7497
train_10735,244,Tokyo1,night,7498
train_10970,18489,Tokyo1,night,7499
train_01807,6463,Tokyo1,night,7500
train_02052,7689,Tokyo1,night,7501
train_13565,21028,Tokyo1,night,7502
train_00135,16954,Tokyo1,night,7503
train_01141,18327,Tokyo1,night,7504
train_19642,4970,Tokyo1,night,7505
train_18287,8122,Tokyo1,night,7506
train_06703,15203,Tokyo1,night,7507
train_02667,3633,Tokyo1,night,7508
train_19962,7308,Tokyo1,night,7509
train_01471,9104,Tokyo1,night,7510
train_12342,13872,Tokyo1,night,7511
train_17551,14091,Tokyo1,night,7512
train_19414,8726,Tokyo1,night,7513
train_10257,12689,Tokyo1,night,7514
train_00750,9702,Tokyo1,night,7515
train_10234,13327,Tokyo1,night,7516
train_09607,3652,Tokyo1,night,7517
train_12841,4775,Tokyo1,night,7518
train_01846,3170,Tokyo1,night,7519
train_19487,6513,Tokyo1,night,7520
train_18085,14765,Tokyo1,night,7521
train_20227,11977,Tokyo1,night,7522
train_18795,5639,Tokyo1,night,7523
train_15544,12440,Tokyo1,night,7524
train_20584,6630,Tokyo1,night,7525
train_04840,8720,Tokyo1,night,7526
train_03418,13921,Tokyo1,night,7527
train_15914,18084,Tokyo1,night,7528
train_09686,16093,Tokyo1,night,7529
train_13586,18979,Tokyo1,night,7530
train_07201,1708,Tokyo1,night,7531
train_00150,10601,Tokyo1,night,7532
train_03669,1430,Tokyo1,night,7533
train_00238,8444,Tokyo1,night,7534
train_17864,651,Tokyo1,night,7535
train_08947,18539,Tokyo1,night,7536
train_19009,12345,Tokyo1,night,7537
train_16298,10269,Tokyo1,night,7538
train_09439,8810,Tokyo1,night,7539
train_07381,14200,Tokyo1,night,7540
train_05375,19516,Tokyo1,night,7541
train_15747,4114,Tokyo1,night,7542
train_02548,16792,Tokyo1,night,7543
train_20581,13137,Tokyo1,night,7544
train_03703,12072,Tokyo1,night,7545
train_14797,11504,Tokyo1,night,7546
train_17014,3817,Tokyo1,night,7547
train_19492,19476,Tokyo1,night,7548
train_12157,10659,Tokyo1,night,7549
train_14734,11904,Tokyo1,night,7550
train_06579,11043,Tokyo1,night,7551
train_21193,9353,Tokyo1,night,7552
train_14579,11651,Tokyo1,night,7553
train_13789,12030,Tokyo1,night,7554
train_04052,9285,Tokyo1,night,7555
train_17249,7944,Tokyo1,night,7556
train_03548,10765,Tokyo1,night,7557
train_07705,16578,Tokyo1,night,7558
train_09618,8445,Tokyo1,night,7559
train_08546,2660,Tokyo1,night,7560
train_06209,20494,Tokyo1,night,7561
train_18236,12496,Tokyo1,night,7562
train_13043,12334,Tokyo1,night,7563
train_01725,10672,Tokyo1,night,7564
train_06937,11040,Tokyo1,night,7565
train_20911,13813,Tokyo1,night,7566
train_05162,612,Tokyo1,night,7567
train_01702,9797,Tokyo1,night,7568
train_03782,409,Tokyo1,night,7569
train_05408,2359,Tokyo1,night,7570
train_19093,18065,Tokyo1,night,7571
train_19502,20552,Tokyo1,night,7572
train_04541,684,Tokyo1,night,7573
train_14014,10051,Tokyo1,night,7574
train_05382,110,Tokyo1,night,7575
train_13538,10080,Tokyo1,night,7576
train_03718,17209,Tokyo1,night,7577
train_00769,14801,Tokyo1,night,7578
train_02770,7228,Tokyo1,night,7579
train_03271,10896,Tokyo1,night,7580
train_00395,2110,Tokyo1,night,7581
train_01889,3919,Tokyo1,night,7582
train_05471,1591,Tokyo1,night,7583
train_15990,5417,Tokyo1,night,7584
train_13062,19000,Tokyo1,night,7585
train_07477,1271,Tokyo1,night,7586
train_08009,3640,Tokyo1,night,7587
train_09714,11988,Tokyo1,night,7588
train_16138,9112,Tokyo1,night,7589
train_11192,2729,Tokyo1,night,7590
train_05663,19940,Tokyo1,night,7591
train_00609,7968,Tokyo1,night,7592
train_07469,11278,Tokyo1,night,7593
train_03446,4992,Tokyo1,night,7594
train_14138,11570,Tokyo1,night,7595
train_20812,18834,Tokyo1,night,7596
train_05200,10512,Tokyo1,night,7597
train_20433,1773,Tokyo1,night,7598
train_14448,16280,Tokyo1,night,7599
train_15612,4139,Tokyo1,night,7600
train_07881,14069,Tokyo1,night,7601
train_01915,1707,Tokyo1,night,7602
train_13936,11633,Tokyo1,night,7603
train_01316,5689,Tokyo1,night,7604
train_11412,8515,Tokyo1,night,7605
train_20352,19901,Tokyo1,night,7606
train_06062,363,Tokyo1,night,7607
train_21013,2403,Tokyo1,night,7608
train_14509,21027,Tokyo1,night,7609
train_01294,12976,Tokyo1,night,7610
train_10687,15833,Tokyo1,night,7611
train_07125,20664,Tokyo1,night,7612
train_07165,665,Tokyo1,night,7613
train_20249,17744,Tokyo1,night,7614
train_01649,13164,Tokyo1,night,7615
train_10494,13178,Tokyo1,night,7616
train_03205,19378,Tokyo1,night,7617
train_02358,112,Tokyo1,night,7618
train_11218,7412,Tokyo1,night,7619
train_00835,323,Tokyo1,night,7620
train_09942,19737,Tokyo1,night,7621
train_03382,3330,Tokyo2,day,175
train_10102,17954,Tokyo2,day,176
train_21180,4194,Tokyo2,day,177
train_01021,14953,Tokyo2,day,178
train_03722,3628,Tokyo2,day,179
train_04250,11802,Tokyo2,day,180
train_06879,8367,Tokyo2,day,181
train_04848,5857,Tokyo2,day,182
train_17592,10771,Tokyo2,day,183
train_07993,7198,Tokyo2,day,184
train_04038,17787,Tokyo2,day,185
train_10596,19414,Tokyo2,day,186
train_04402,19528,Tokyo2,day,187
train_06191,1531,Tokyo2,day,188
train_20633,12142,Tokyo2,day,189
train_15412,12127,Tokyo2,day,190
train_03774,12927,Tokyo2,day,191
train_13312,11936,Tokyo2,day,192
train_08479,21179,Tokyo2,day,193
train_18029,12574,Tokyo2,day,194
train_19110,11019,Tokyo2,day,195
train_18165,10684,Tokyo2,day,196
train_18009,17385,Tokyo2,day,197
train_06830,20222,Tokyo2,day,198
train_11200,2636,Tokyo2,day,199
train_06888,17115,Tokyo2,day,200
train_05908,9146,Tokyo2,day,201
train_14729,14693,Tokyo2,day,202
train_03833,19220,Tokyo2,day,203
train_12570,18989,Tokyo2,day,204
train_08503,5036,Tokyo2,day,205
train_01116,429,Tokyo2,day,206
train_15900,5476,Tokyo2,day,207
train_00167,17908,Tokyo2,day,208
train_18150,17069,Tokyo2,day,209
train_07101,18391,Tokyo2,day,210
train_11322,15384,Tokyo2,day,211
train_16334,17804,Tokyo2,day,212
train_21089,14356,Tokyo2,day,213
train_01926,20357,Tokyo2,day,214
train_06546,13884,Tokyo2,day,215
train_15345,11050,Tokyo2,day,216
train_06284,18977,Tokyo2,day,217
train_05084,487,Tokyo2,day,218
train_13439,1513,Tokyo2,day,219
train_17572,35,Tokyo2,day,220
train_14034,1506,Tokyo2,day,221
train_08512,14333,Tokyo2,day,222
train_07635,8508,Tokyo2,day,223
train_20901,17135,Tokyo2,day,224
train_17723,19988,Tokyo2,day,225
train_20388,3787,Tokyo2,day,226
train_16278,12550,Tokyo2,day,227
train_15443,10836,Tokyo2,day,228
train_19608,12355,Tokyo2,day,229
train_15872,17487,Tokyo2,day,230
train_16764,16996,Tokyo2,day,231
train_16661,19679,Tokyo2,day,232
train_11129,19749,Tokyo2,day,233
train_11080,9791,Tokyo2,day,234
train_04354,20416,Tokyo2,day,235
train_05034,12346,Tokyo2,day,236
train_12233,17737,Tokyo2,day,237
train_01814,12398,Tokyo2,day,238
train_19668,14964,Tokyo2,day,239
train_21203,1540,Tokyo2,day,240
train_15356,14509,Tokyo2,day,241
train_08215,12325,Tokyo2,day,242
train_18955,20863,Tokyo2,day,243
train_15596,17331,Tokyo2,day,244
train_05300,4072,Tokyo2,day,245
train_03886,19844,Tokyo2,day,246
train_05063,18481,Tokyo2,day,247
train_19646,18298,Tokyo2,day,248
train_05296,18563,Tokyo2,day,249
train_04623,21066,Tokyo2,day,250
train_12794,19326,Tokyo2,day,251
train_19108,5746,Tokyo2,day,252
train_12170,15783,Tokyo2,day,253
train_16190,6904,Tokyo2,day,254
train_07697,4534,Tokyo2,day,255
train_06394,15715,Tokyo2,day,256
train_13944,1655,Tokyo2,day,257
train_13365,6965,Tokyo2,day,258
train_20924,19158,Tokyo2,day,259
train_09386,8186,Tokyo2,day,260
train_04581,21077,Tokyo2,day,261
